"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
141,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-Forward-Debt-ex02-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_02 | ASICTransactionReportDTCC_ASIC_BR_1047_03 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,17,0,,,collPrtflCd | ntnlAmt | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
142,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Basis-ex01-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,9,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
143,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Basis-ex02-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_02 | ASICTransactionReportDTCC_ASIC_BR_1047_03 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,19,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
144,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Basis-ex03-OIS-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01 | ASICTransactionReportUti,12,0,,,collPrtflCd | pdctId | techRcrdId | txId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
145,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Basis-ex03-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,10,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
146,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-1-1-A020-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
147,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-30E-360-ISDA-A007-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
148,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-365L-A009-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
149,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-AFB-A010-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
150,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ICMA-A006-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
151,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ISDA-A008-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
152,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-1-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
153,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-2-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
154,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-3-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
155,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Compensation-OIS-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
156,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Conversion-OIS-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,10,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
157,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Week-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
158,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
159,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02-ZC-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01 | ASICTransactionReportUti,15,0,,,collPrtflCd | pdctId | techRcrdId | txId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
160,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
161,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex03-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
